Voltage (V),Current (A),Motor Speed (RPM),Temperature (°C),Vibration (g),Ambient Temp (°C),Humidity (%),Fault Label
0.9402872594354292,0.451745108852904,0.24600337100882433,0.4504436905765683,0.2414972162302586,0.6823427824328505,0.018808234770763765,0.0
0.9283394116106793,0.15795535819384296,0.2171249502661238,0.36544270406235124,0.27080978753717294,0.8900741063463655,0.6847945873839479,0.0
0.9078429852664165,0.18152935237100534,0.4132199212182175,0.1012753647584288,0.20003983093832262,0.17149099766122655,0.17211942557102855,0.0
0.6245952443445293,0.1247301557620002,0.2635819163407266,0.49704447673361396,0.3727362955377212,0.16907983695376982,0.6589582827073089,2.0
0.8855255296198667,0.7598985668381597,0.02330470723565098,0.4175032109649709,0.6875139756969253,0.27061964870086797,0.4705043124393048,1.0
0.8955903136842707,0.5974519466463439,0.0640112143504886,0.36739460483046915,0.7036299059641766,0.8602873999693286,0.661197596653322,1.0
0.9124904723893601,0.7717198123631328,0.4412012102719338,0.44477868900659023,0.4586030867836202,0.07726802574435232,0.22055430606399595,1.0
0.932692839054297,0.31010706934898136,0.11343229461219909,0.4587485514943438,0.786748324193059,0.477664478167936,0.7107131204388529,1.0
0.2299384804015696,0.3136957792122874,0.2834418718104895,0.8616383947236891,0.06302182615564185,0.6829501806126428,0.2776798609559993,3.0
0.7568367759898929,0.6306033056181242,0.4059111795129593,0.12449113998364647,0.48317803486789096,0.6199998009037133,0.9705060992862821,1.0
0.8202267344215404,0.4005461723768359,0.5879305568683341,0.2890719691355058,0.15532386539479254,0.5007835701121592,0.8653863991977907,0.0
0.990294880590542,0.1868220272321676,0.15224639050937594,0.3235656931607829,0.11280306985814674,0.46483346059718733,0.19067290993876762,0.0
0.7642028887182613,0.46329399777651803,0.15862518990961824,0.4449971701024772,0.2677792225437684,0.0335041438402387,0.37277390469233096,0.0
0.9987864434971059,0.48023937198689803,0.44248169653084546,0.5298025822959249,0.075172543187159,0.7553868408022539,0.3833618899638208,0.0
0.5393484703589042,0.23171688874936128,0.860389467694415,0.7271628573488512,0.26505327415980096,0.038554186741677876,0.8463246020867513,3.0
0.9170726725723177,0.5521334204130174,0.22461503833797117,0.3271991735550037,0.6053382418805276,0.09202728873353327,0.8492880804871535,1.0
0.9300383533827021,0.8430203587693051,0.8079739908990144,0.01896652178331637,0.258779024749538,0.6579651946794678,0.883107227537468,0.0
0.9426385231178158,0.9540639771992633,0.9212518202294837,0.04319719643199749,0.03289990249078113,0.4524838479836131,0.8433610499461969,0.0
0.9829492295706141,0.22343811788683463,0.9419903785599413,0.42619954941398475,0.08614381821901033,0.8376919860843015,0.05663430234656397,0.0
0.6419339141397153,0.1277104121986076,0.31510542949472753,0.3242726515723421,0.14370659541047281,0.9778455736172282,0.574060742779441,2.0
0.5855681208078551,0.025578152014580885,0.4423533302886107,0.4125881604447533,0.2366536385421072,0.0706192438471539,0.6313054471118097,2.0
0.682075543420734,0.15139742156736044,0.443342472598136,0.5443157278794035,0.0587246378564137,0.8698846909564479,0.4542750838953925,3.0
0.7883914017057809,0.7632931656081484,0.7768274054642217,0.5027861859955612,0.2350422031185077,0.12493441674476968,0.9796980080806653,0.0
0.5391972376007255,0.2075850859771445,0.19418807144393938,0.1534992780151263,0.1673022462551485,0.9170668958154107,0.23725398742585135,2.0
0.9314599368058829,0.523711431206978,0.32178916427045856,0.10636717783863087,0.09126045798350087,0.8108750265595663,0.6166568326812963,0.0
0.7879208705200695,0.6812238830394665,0.19668418322739908,0.018192305393870956,0.18739747433307385,0.40733552934694073,0.7878306567113705,0.0
0.7531490069135172,0.22322968315949507,0.8437629846727419,0.1520962588661835,0.12077005459255631,0.4966320716306394,0.49092141245481524,0.0
0.9698323229610859,0.3407107724509787,0.6435107750854423,0.5661810864786787,0.3362863957818748,0.8920498050135341,0.5476068380819773,0.0
0.8927296202502426,0.6898356327909105,0.38002448881472817,0.2285477107983277,0.9464841761485094,0.49499614319379015,0.7108374733740187,1.0
0.3110642319346846,0.12249958964774749,0.7750601272964949,0.9408991835258625,0.2503203983164448,0.3759740396104968,0.3690959257755039,3.0
0.9671535433203762,0.3980384068262971,0.726835481360305,0.5152868443806569,0.18255996221273157,0.05369912115881603,0.4627204803135977,0.0
0.8419060648077707,0.4266000642612433,0.3095514263780701,0.5481612234217061,0.2971901294297068,0.8100017982116654,0.06990363413382938,0.0
0.8912165504978056,0.12880897962123924,0.8265602497642621,0.013708538031781403,0.3207929072426622,0.914578031472324,0.6074767717667969,0.0
0.5432447517755008,0.0008884564344037033,0.24907084978834113,0.3776633919257232,0.058625483619368104,0.4442895457424614,0.1361798971779492,2.0
0.8403043725506585,0.7623784987757742,0.2846460759264572,0.5571683502169755,0.9113262769985158,0.91607952211532,0.8230672550167116,1.0
0.5833871154482191,0.11106320712373072,0.6746869631532235,0.4885330455925453,0.016834317166277896,0.8897609421592143,0.8700929783841956,2.0
0.7583413377062354,0.704128437585086,0.2978533413457921,0.5992975448288551,0.5167884489643781,0.12426703689877006,0.6777419592916373,1.0
0.5172240136627335,0.19301983948291893,0.18860861809149296,0.33517008315066166,0.44410712663573687,0.41599938077689025,0.850749432378051,2.0
0.8972122707790628,0.4188369083041754,0.011074338185210739,0.41471359909684236,0.9555093798188654,0.41526842819681264,0.8521632163394285,1.0
0.4590160133767811,0.15925369892226168,0.1852383760242294,0.5179854688710736,0.1896326444852855,0.3427012032247059,0.1939260933366158,3.0
0.8961448897912927,0.5160524869840225,0.17304279525875266,0.13080796498855046,0.6046320811015615,0.36535311183495045,0.66968581954003,1.0
0.5321185889670896,0.28470050410274883,0.7087901873901855,0.08747141245458512,0.22462842333718336,0.03698233066893031,0.0985043220794215,2.0
0.48676872204613963,0.45653381418664496,0.08489669190945603,0.47992657460590016,0.15778837345012953,0.8563718627205157,0.21677724890974015,3.0
0.8690771113207356,0.5945163014036701,0.4726040507481194,0.33064316601886856,0.2368738123384399,0.4387428718182609,0.6543287495181479,0.0
0.6793919341397312,0.20807667893631973,0.21173653607434625,0.4592367955797204,0.2407967118401153,0.6604850542869785,0.6089666417779608,2.0
0.8487656053278665,0.8551309256807538,0.2696493698301442,0.24108151939575262,0.2795228780997608,0.11169118704156389,0.6796488524042906,0.0
0.7513255399020276,0.7349371073114441,0.31147748633902805,0.17060627613987583,0.8609661387584571,0.6925002156314879,0.07057390023222365,1.0
0.008862160453521728,0.5134476335205879,0.6531541519920495,0.4787871699136097,0.22117909106275663,0.9754050464031634,0.5102160524401659,3.0
0.016147259513540346,0.31262165645855966,0.23565496422948615,0.5334276417499769,0.14308938160790252,0.3341376058943416,0.6079180676657489,3.0
0.6126817158948252,0.27504103558448556,0.4319438224006671,0.48854914277733374,0.2266908978081657,0.5313057843578666,0.37330346713889073,2.0
0.8704698381266172,0.2605710836078472,0.38392888202215236,0.46268145224523816,0.6173693687729056,0.19779305345532072,0.2233457390277217,1.0
0.7964842343765186,0.15086193249990046,0.2580626308295233,0.239583395848319,0.36125974135159467,0.5558496592338225,0.3040294061153682,0.0
0.9409371113042271,0.3648820853602015,0.6352795812150955,0.4698615385238182,0.20293765890711474,0.998427684638876,0.32033955784742674,0.0
0.5684652951103977,0.05872316499138558,0.7059302609263521,0.44021342426639354,0.02666719930826078,0.02031243166586183,0.42129109252416186,2.0
0.9001407584234726,0.2414378333122941,0.2265615162582603,0.5419040468695036,0.35466043316119034,0.7469025867512487,0.5005180932926127,0.0
0.9529852328268684,0.915159257819682,0.56429131006538,0.4127890603364536,0.2828802220614977,0.7791004404773965,0.4933896659867044,0.0
0.949156975469114,0.3165038290401644,0.3055466859672391,0.3076465731387745,0.9732787661093225,0.9869096969133377,0.648260554104867,1.0
0.9166370580700933,0.9302396832880889,0.6367043818143138,0.18684747500858334,0.14666255753612745,0.587555804886998,0.9308527810563728,0.0
0.7750969850889367,0.35149181963121534,0.6230613650620281,0.4494377099766079,0.362678900289109,0.39566328440879406,0.47433095966329886,0.0
0.908743294058511,0.9384947720298863,0.7485827529276808,0.19575337371936596,0.31410642632815666,0.7384663665088715,0.12660803004886756,0.0
0.9556499546471,0.49435930445097886,0.3586202499905794,0.4121820961274498,0.16655844092790878,0.8316568684227934,0.6997813939774816,0.0
0.2026276780938312,0.38392843478543204,0.37317148098839725,0.8469191302015163,0.011075708760508438,0.8669957271517759,0.09777270875920518,3.0
0.8860667140457945,0.44332813301662066,0.4510781867412069,0.28838132968038543,0.07019289470660568,0.9970656998889862,0.3961106866499736,0.0
0.6130402578851413,0.1180835790831582,0.2545080375511034,0.10332983531255835,0.024486873262812667,0.9414640119667024,0.4464509868978376,2.0
0.7591801138308316,0.6652608006872909,0.321242240720676,0.26277745150070975,0.11235956006179386,0.6120929976479834,0.3116291898864655,0.0
0.8603706559446493,0.9856234457020759,0.3685780048416788,0.34942153816689836,0.18723905055121431,0.03982212314214195,0.9631726347623398,0.0
0.5198546040102607,0.2661419469207583,0.4544985235047567,0.5492373975716726,0.2173567111598988,0.06919109856584693,0.6357542919777953,3.0
0.6928451884608298,0.27874086295556444,0.3974697116822592,0.15700392139028607,0.09267990020571797,0.44165642578548026,0.9673466725131828,2.0
0.5559194825835192,0.04987250534726298,0.4600800151055209,0.13406074166972465,0.10253909769918683,0.83695671025163,0.5105076528788882,2.0
0.13825469083921815,0.20658397650872726,0.13988548638548295,0.5433202953235923,0.08788329950728478,0.8216716082975344,0.6855653881974441,3.0
0.8964062563865278,0.948847568895805,0.9616570255178889,0.4262765743508071,0.31797063553830807,0.95822079779793,0.04519908964140462,0.0
0.3862875583716652,0.34548388682257936,0.4601116079797858,0.8481749124534897,0.04385447346027736,0.7549505916839083,0.18884328352733237,3.0
0.9765925565190137,0.32872018695872374,0.34380567348518476,0.5215351202437866,0.18988459159924137,0.6501024417731391,0.9900628054675807,0.0
0.5005948323051839,0.25054489106209354,0.28961139782976497,0.2903655753158271,0.033467934845780326,0.4162653559106775,0.3451693929364471,2.0
0.98688366199489,0.29909104299305134,0.3880276625936313,0.5482357555647571,0.31682472555771096,0.20585347120217368,0.9036072635010292,0.0
0.7757189503827577,0.32805333884550825,0.22681029147700463,0.35593362593845235,0.2679026569627063,0.513377235118637,0.930035414973926,0.0
0.5533536482573032,0.16494504436856441,0.6622573887543873,0.49350131935606256,0.0431993592208685,0.763030868690266,0.9583861307275142,2.0
0.9859662647540739,0.4372057598512421,0.9209748122772293,0.29548128925579653,0.24665463843273544,0.7206844831371086,0.22446345219714492,0.0
0.9543256137626446,0.3064654540147247,0.9263065623573778,0.10673079286893489,0.03577634963292693,0.3044103290477237,0.31704816563079496,0.0
0.22900353358276293,0.3458704870181102,0.592592836785858,0.8601888970091379,0.219414299369185,0.7720479210325202,0.20335203071229568,3.0
0.8856770129094551,0.14369746039902878,0.6769332505400013,0.3954123584378816,0.1552031338924319,0.27858280917887923,0.04303671999759806,0.0
0.8945782899447392,0.5204828882166328,0.16817869611962394,0.3065578629185648,0.07967418446324105,0.005891452898936889,0.818795098758805,0.0
0.4852049434692103,0.423897840545287,0.7322184421264538,0.7905421669765288,0.048790657941183826,0.4007484790556606,0.3336957829270687,3.0
0.8955016510800062,0.3026767714075197,0.3228480905564055,0.41105838395486105,0.3560790845300657,0.40040494992282794,0.07190959285357212,0.0
0.8512310681140713,0.22718822405489228,0.06840274205725255,0.30110578909773167,0.8168850653553101,0.2948051864820085,0.04296840974595573,1.0
0.6221365585838763,0.2752313798111976,0.6755400711239657,0.4971959831966627,0.3999222952857636,0.602058560826495,0.8811599289184987,2.0
0.7757542562659334,0.5617638581058708,0.6092850661496084,0.508674334318212,0.16143818793688025,0.9786680321540153,0.459020233020457,0.0
0.6582850100351736,0.07967137059192536,0.13573213549588434,0.14433193510262937,0.22714819341192266,0.280161687883267,0.06466382020233008,2.0
0.010387229003562704,0.13726905321955032,0.5250274747883911,0.7765623119291135,0.05432083082324833,0.7991413661675502,0.6209084366043579,3.0
0.5756650096997968,0.22710372433147538,0.5881507018673938,0.05408074442216482,0.26565823592817595,0.5049939725080739,0.7573028729006607,2.0
0.8979826236644308,0.4218626620779209,0.34283414979911675,0.2956208637541464,0.8638817478991667,0.9564424584220539,0.34095495900622363,1.0
0.9436385911632392,0.23835590847513463,0.17431333510375274,0.16105496579058654,0.627908273958169,0.8730718661996708,0.19338959682983758,1.0
0.9868749662968666,0.2881178324090038,0.7350740471323111,0.19473688437969394,0.24604810946366024,0.2329224580075937,0.9989622669193478,0.0
0.5436541178825633,0.201727373585488,0.8008855455955193,0.9559622212134361,0.10624453460231294,0.5017615427969424,0.7485996967127942,3.0
0.9571625803805732,0.21712477476146222,0.6764118263587389,0.22529668971330685,0.2134816086444108,0.6039700970165474,0.08975913915551237,0.0
0.8543331567185353,0.593416453918765,0.48156248632325416,0.3158590153373302,0.0976971925082485,0.05150601705878721,0.5171119007259181,0.0
0.8931775193971494,0.6517706365693889,0.178914046455929,0.3185460773632267,0.9036316110262665,0.9105056913975078,0.577832863583896,1.0
0.9532894003119867,0.15758973250943784,0.10565687938958826,0.5027700303125421,0.021584287449182102,0.027122337777338856,0.5675049650158414,0.0
0.7867155398120733,0.5972176754205986,0.3928279987042481,0.5771048733369336,0.8236983879305237,0.5832164659831993,0.006920058540015983,1.0
0.651461526499914,0.3277023598434715,0.6405277469681,0.14451512640117242,0.41474200858224214,0.8220139047586279,0.07186211657320585,2.0
0.5175937086563511,0.033436183803477904,0.6775197760134345,0.42703947579280643,0.3590872988469841,0.5407901399188029,0.3192004045366771,2.0
0.600848979589671,0.17516501341232235,0.42052983938479893,0.3563931774625966,0.1341486055970068,0.754931418395983,0.2750783773382509,2.0
0.8178711995689405,0.9629390154387728,0.2463873114782925,0.4410788005095735,0.024406931986836994,0.21220890379940538,0.32736631023980645,0.0
0.5360678673837556,0.16723475110769218,0.10898973996249436,0.2654326062593231,0.31877599040223237,0.3906985947862328,0.1543892995260272,2.0
0.6837378485742469,0.5412053804390875,0.6517920534215288,0.7270718529517389,0.2721114691507565,0.8699968860532501,0.740582960731811,3.0
0.5688847045734666,0.2724939400318248,0.5733582851797985,0.006740248683444361,0.13963941066237645,0.6326258529694058,0.3565324145087255,2.0
0.9129290440711659,0.7272190262271108,0.7746221911910701,0.3024047021102305,0.32048579236185454,0.27262059483121426,0.8634220183261653,0.0
0.9236743135384691,0.5822546423739173,0.7262972979564557,0.43160259521450683,0.1728081144197754,0.29879772567321417,0.8044756164808661,0.0
0.6057851157804159,0.05507143329155717,0.41213971944457084,0.14685583729973595,0.13272561930387566,0.9684265265630494,0.12044383635021161,2.0
0.7840567840099735,0.271149598727788,0.1345525639166974,0.6142875899207225,0.6797639633679682,0.47367578715577685,0.8761008856586942,1.0
0.9716489105559047,0.6268655918518485,0.1006734383389511,0.24473463648642668,0.1554348440457461,0.34322450265611604,0.5060622855073319,0.0
0.9053377281081565,0.7132310799887621,0.9619033487692912,0.11889101671796298,0.057915570329124186,0.8817794099584637,0.6090071217599237,0.0
0.550232571796875,0.1525766096383709,0.694163820382841,0.0286857352196761,0.2443637198687077,0.1884354555881369,0.3198089812476207,2.0
0.8292062526608381,0.751741435698385,0.5645788430721449,0.46283150125217554,0.03893377879206848,0.5876055133106675,0.34768629594073464,0.0
0.9120883158675714,0.5268629389053977,0.2420611504541866,0.26900142886401834,0.6881724416838476,0.9668575195926943,0.8533572618211153,1.0
0.6483878432819019,0.15401137201009804,0.5999615290651366,0.651150404922548,0.2239019385882436,0.1362964029867365,0.9594738827336532,3.0
0.20169983167932437,0.42198242111231354,0.5493931422161704,0.6267609715936321,0.13168329652809296,0.15507064247348268,0.24130945587877795,3.0
0.7797856402997385,0.9092849596404949,0.23242162494414956,0.026748721475437165,0.2643425402590721,0.747828604632025,0.4636580693473399,0.0
0.8253774406690193,0.7095116811883995,0.13664171755685509,0.1171235160249201,0.6073352807443689,0.8827078847392442,0.5762416568978358,1.0
0.9075449576410239,0.38548557379738535,0.31701541328957317,0.5758904324758328,0.7218426240558361,0.7138359652541477,0.1563749743751811,1.0
0.9087334735476027,0.45170087714225127,0.24625226733000474,0.38704564694801824,0.9116020282762969,0.9750440471310959,0.7498073402877806,1.0
0.7711447073302147,0.5204594771257256,0.7142018927930723,0.4927909053008662,0.06965872586969817,0.4714875220473531,0.6237783877388944,0.0
0.9005768951471249,0.6367452591533737,0.020716638036706717,0.6249314232649498,0.7356229281723158,0.7892200437154702,0.5329452550141688,1.0
0.5041707552744106,0.213460027236646,0.24164928929306081,0.26520101734974655,0.1430747740575593,0.3237383170640278,0.5967785705579912,2.0
0.17870636106812765,0.4521542092037526,0.34354235645979814,0.9121251715221458,0.20101109421319907,0.6469304976005834,0.00899154240915745,3.0
0.49527962971378336,0.20317652217804075,0.23825221286536694,0.8254503104194301,0.2618215334156631,0.7697941723805382,0.6138492775526877,3.0
0.8781622375520799,0.5570246576299184,0.1651708942201187,0.4757500595177292,0.06172815657385307,0.8261550594803295,0.7210186089823524,0.0
0.49854209244897807,0.24454817452525193,0.3173327359027257,0.6629921690951752,0.15237782510594422,0.5052555818597337,0.6266728848359112,3.0
0.9057374711349053,0.49201907312880744,0.10887073275524697,0.357458123175328,0.31075112084516104,0.334098703837019,0.4150260507780007,0.0
0.2376716632418121,0.43324079691729545,0.14714160608195803,0.7611811013911912,0.1727937481249559,0.05273601155408081,0.3838824850275927,3.0
0.14995998275743982,0.21747897487318282,0.3376347997852416,0.45405671392744706,0.2477008428648378,0.09324093808499612,0.4286127611794631,3.0
0.7591499241419699,0.8935683843587164,0.7945797347542718,0.5711724556087036,0.2185821589793941,0.18985053519844852,0.30041063983572014,0.0
0.8443655709000897,0.7649570504056545,0.1728214719201538,0.5028700585531866,0.48317733346137876,0.5922358482902015,0.12770893787684623,1.0
0.5980868213723181,0.17406415204992085,0.829972276524222,0.9446868260136391,0.2033819032182299,0.3446537732319087,0.49964231978507334,3.0
0.9339939675098818,0.2365838818398132,0.13362046468073466,0.40154544012808424,0.6343484172651094,0.1867381044657923,0.7137679876350481,1.0
0.9078599385285189,0.6236973280972277,0.719466173471282,0.5280228557588895,0.22319212468637045,0.783220973677587,0.48572257432238597,0.0
0.9150163495083878,0.948263188315159,0.528428039369456,0.3849007236380808,0.08519223388279483,0.5260612392983268,0.3987136202536995,0.0
0.7889962098822887,0.5150712324637675,0.6027343982046743,0.18732046510258388,0.01806246998583591,0.5394710049377338,0.2845708071170324,0.0
0.9114738401839082,0.7211916193134703,0.5664625661823122,0.09204688491547885,0.3550013079146385,0.329330338924423,0.025679544473688365,0.0
0.6169704885775162,0.022469974792998504,0.17893095705214443,0.23128167279226142,0.32587624044143454,0.4357668164202395,0.0059825885968365355,2.0
0.5484294036669415,0.06745849890811301,0.08585935935726063,0.4237768258068578,0.4359220355847124,0.6178506474895662,0.7083656893735263,2.0
0.803209343914626,0.5973354920817764,0.2882761680279784,0.5121526916962844,0.7759643217532988,0.09533030082455674,0.7550258121632772,1.0
0.6575395370071453,0.048264890405913474,0.4567746090908552,0.1825174915324248,0.37323833666136974,0.4614985944639973,0.9049167287826644,2.0
0.8665370740671421,0.4525273535138573,0.06800665570586809,0.09997473623995895,0.1043220977147206,0.1124757446180984,0.21705158903554422,0.0
0.763621240521825,0.9370826299624989,0.25474062478371307,0.03706958351238043,0.1701089122735095,0.755843747364237,0.6831163570768798,0.0
0.21217900362099984,0.26407635135920227,0.6262741500937044,0.9170354351142121,0.03151100710608577,0.6698011587053259,0.8250478568019609,3.0
0.6092091001095126,0.051141589735576115,0.4190635429040478,0.45664913948419583,0.06570746879357676,0.6838129512795039,0.16679103511051896,2.0
0.9458381636686364,0.938923182042127,0.14546544201213168,0.17548860701118213,0.21023017345283296,0.6200988275233243,0.4937557489334595,0.0
0.8774419467801011,0.5888728560114849,0.08398799329871395,0.13201674608926517,0.5421463220030455,0.3625781017674299,9.919273021952169e-05,1.0
0.6826800751623237,0.18815991505157156,0.589429546472851,0.44053871554725277,0.024430475621618652,0.7977543528685507,0.15612695141652855,2.0
0.3368323483015394,0.2928268877062914,0.48187932217300544,0.6457268612799193,0.05737514903835382,0.7256989220876795,0.5857648840694784,3.0
0.8367933510833014,0.6482441356134092,0.829168850361819,0.05649870258517842,0.30984536368422333,0.6515193167716438,0.2577758982130597,0.0
0.754960172493202,0.9526479944373033,0.18445107101160454,0.006132363263350815,0.2800932034390947,0.5980364612314724,0.9919044393512156,0.0
0.8998461914213927,0.346910174028108,0.439198322265113,0.3081147542550918,0.8350205064381306,0.45233370240319126,0.3530024832579336,1.0
0.5648180474139504,0.22154907345979716,0.47488228002942523,0.8237595190977179,0.06746457781192942,0.06095685143376972,0.6391474245540057,3.0
0.9657496016869456,0.8948316096027934,0.3340744090187716,0.4254601785542419,0.019437029686759533,0.2493438683886019,0.13627869061508335,0.0
0.951682302456649,0.2508614912568534,0.11527858210395156,0.5569272918746917,0.06965531135242105,0.4108650376693359,0.8150233179434635,0.0
0.5956154675192329,0.23478866292989867,0.3158754608843257,0.7240799770693843,0.17263618780631135,0.3922149941765385,0.2798652394943876,3.0
0.8929753748337206,0.3762185690799873,0.5782228361812043,0.4727727183320387,0.29337815832148123,0.32927765097818174,0.7576819822804549,0.0
0.9021461177850036,0.7000441416498766,0.1874014820452863,0.12800254943533357,0.9237387558731223,0.7455173015199681,0.3109163717649358,1.0
0.5134204146026653,0.15638971158870799,0.15896685596894164,0.45655440745455733,0.046161311333559205,0.4762154817695554,0.12930659853447013,3.0
0.5022848287346555,0.16357177535305698,0.4222272947815656,0.4695855379948132,0.036565576847830725,0.2037214330885806,0.8517693183345284,2.0
0.5358328574911262,0.266645866182886,0.1779368354160008,0.6832082819611375,0.1471971564434741,0.15893927557767273,0.5623805646323897,3.0
0.6032581472036951,0.41876202314228106,0.4841521003303386,0.990473832755245,0.15016224621490465,0.005931868460245848,0.19576023657701036,3.0
0.781836675768697,0.22653932368432503,0.939073203713972,0.1439573313941484,0.29494409642144825,0.8752855373765323,0.20731666022751072,0.0
0.6154555692179009,0.21492776068759692,0.5390766983553078,0.23369689155534268,0.322195220498491,0.6698592218428119,0.927003282213582,2.0
0.5056175860773529,0.28943887675733504,0.1215270313343253,0.49576971963240757,0.15333055966541292,0.05690928921311622,0.7855267948012327,2.0
0.8395106269544435,0.37868105183539424,0.8032875458052982,0.40741115209122514,0.29783655893469,0.9789541429378152,0.27637323784623213,0.0
0.9774639628759443,0.9242549060168787,0.793397888516384,0.33977389067722563,0.01574255443947556,0.6897782467772635,0.6128676735560438,0.0
0.9940117459651798,0.8541975053462963,0.41323583167282474,0.21752928105924674,0.3095366646681912,0.7188292352700254,0.035317697254879765,0.0
0.657535443918867,0.20233173039311644,0.16435638103141503,0.3021386156509954,0.3647101949170095,0.1544614794388185,0.2196096946605195,2.0
0.6082453942873318,0.23773363596678823,0.6757239916118484,0.21105852105540496,0.09563266309030662,0.001968506733125319,0.19828928264020684,2.0
0.9088702935698179,0.731946805479174,0.07894989999739957,0.41964317649131144,0.045450028291286734,0.2748076107267269,0.33306806374285214,0.0
0.5782648249059625,0.07315513835637052,0.15512540968996114,0.28789839408582374,0.31476340337279235,0.16589432937454984,0.7231857245433794,2.0
0.9138301318489519,0.8245833110606919,0.0833516936024159,0.2895740681096153,0.30271689500767907,0.1688849099634775,0.6493359074233623,0.0
0.6816465651610553,0.026616769473844948,0.6922796364853404,0.4120315205987721,0.2588528844741248,0.024269618816556315,0.28136911453569435,2.0
0.8937729219140786,0.564825934341593,0.7516678910956212,0.4297782995432633,0.14888498532060707,0.0842931844779945,0.13068801184222323,0.0
0.3298081015316925,0.1347656601692817,0.6838728941944504,0.9300795009522221,0.11418348924796905,0.6798541379145595,0.1663974763270818,3.0
0.9711051144020824,0.11860107922357663,0.7005569766215469,0.5507293001869273,0.09360931795686096,0.059987315643219685,0.653051586616869,0.0
0.668300163205896,0.28374409578051896,0.47255465895827875,0.16535789274652368,0.07239850568161695,0.27716718383438876,0.20107838178725956,2.0
0.8016577919105912,0.22475406221525382,0.9952830214822863,0.08900405223136237,0.22446032079440248,0.8187793711497586,0.6109630885099794,0.0
0.7747977867571025,0.8232887102171518,0.8313820128972742,0.29249779071557847,0.32153437383434963,0.12447639537515176,0.6046749625053888,0.0
0.8181067968005598,0.580033237169949,0.27625477766675943,0.6280912709076116,0.8638044789298206,0.5105558889853266,0.6091504153289103,1.0
0.7620618364374883,0.4550349739288586,0.14929367090926082,0.1208142958558237,0.6371468791447212,0.5488883536442664,0.983912668602435,1.0
0.6703731382264058,0.5210905916936621,0.3650597415110932,0.9301013275162474,0.1351411070370384,0.3300282259902547,0.07758044452752633,3.0
0.8144327927681521,0.9048026394223728,0.8815432679478298,0.21037852493832904,0.1032288900344374,0.9917013193787287,0.7979221103464876,0.0
0.7937743934267569,0.8388909576664502,0.17430125859160595,0.2762049765514164,0.23040182805491766,0.40378135521249026,0.919442701646399,0.0
0.9423971708299659,0.9622913505388812,0.6174169446456137,0.3092098593262399,0.32165527281553985,0.35347275448244264,0.7336813904355844,0.0
0.8681833435298802,0.38665849200804814,0.36423763582072755,0.20633990633727034,0.8654587689680403,0.8797691897628179,0.21057955980553955,1.0
0.5339886587898481,0.29603673452747736,0.20909506135063852,0.35487127230547777,0.07132249060899289,0.3588099709936946,0.7659928479764552,2.0
0.5882230630071386,0.02441737040916947,0.226241106087027,0.23734828742703495,0.31336405904587006,0.9799904001326296,0.5675096023631326,2.0
0.6323661421281195,0.43271047454493594,0.09035453971776375,0.9241192668975992,0.21741460430375764,0.41647449167951733,0.19597301217256535,3.0
0.9797902667743519,0.12830052413931822,0.5925568316994263,0.4035949827758628,0.27000484100502004,0.20974795377483713,0.9265387237613795,0.0
0.9410077631385882,0.5193426990476324,0.449954619908719,0.12009375935028505,0.9370383813907792,0.6281826648038078,0.20124460761495622,1.0
0.4705601934164705,0.44556813548542396,0.13268795821657553,0.6233939600214562,0.03221609147083555,0.14503877724603953,0.6440028537097179,3.0
0.5068548063439486,0.19464610203787272,0.6246895931232251,0.03530376716630801,0.28636612283990176,0.44103730585632395,0.9207526674662815,2.0
0.8161463460563831,0.589199504268162,0.4160563773960597,0.22654156211918397,0.6341489067643937,0.6443226911818827,0.16566785124102545,1.0
0.508668952059457,0.06829532514308509,0.3652835003488959,0.3694242648832269,0.3060263984331196,0.6235230084631498,0.5961489702700481,2.0
0.8795013575759163,0.9142554961137564,0.34278978469463717,0.0981857920669102,0.24003292795393455,0.10373275409956861,0.34026741631861956,0.0
0.39014541006671055,0.42923807896115596,0.14559271426618253,0.4903958165268808,0.2197699860492333,0.11004766105340946,0.03331175613842452,3.0
0.9836691863314309,0.8395550553240895,0.6765615667191012,0.08488671650301138,0.05836262169928187,0.17735373679711197,0.5650549674577242,0.0
0.8926595569701139,0.39591723142668034,0.43944955968678756,0.44854994668208326,0.3023692168971187,0.10443004653195531,0.31302015626383073,0.0
0.5029732426747304,0.22276266907826245,0.2580523845149991,0.06620655683874449,0.3804955607366936,0.7856437632712567,0.3343560923996586,2.0
0.15479268315962358,0.16103847512394706,0.2994078930523685,0.6466119608615426,0.024244096801254375,0.4463135258842579,0.2722456650537305,3.0
0.8994281927106127,0.8521524058113703,0.9540065876033335,0.03641219632465459,0.18161103186420613,0.7605377064353609,0.17834527963138014,0.0
0.7799927737684247,0.5401720350805544,0.4297536257435952,0.45141898308435224,0.07196659242030924,0.6904097333250692,0.949229766366778,0.0
0.7782039002030612,0.7264617544367505,0.197775854946764,0.11363325547015823,0.6273443742902158,0.017980231047324713,0.6641267778059868,1.0
0.6360347083873175,0.2832004010779149,0.13550695939918173,0.7294409871757682,0.13224756091294232,0.3312043301960095,0.6588150741560322,3.0
0.9525236179660503,0.34796007767671144,0.550269840370878,0.5497490317290209,0.31312698017235985,0.09115176660598345,0.14456817321011695,0.0
